date,time,sym,target_quantity
2015-01-04,18:16:00,ES.c.0,1.0
2015-01-05,05:45:57,ES.c.0,0.0
2015-01-06,03:10:56,ES.c.0,1.0
2015-01-06,03:41:00,ES.c.0,0.0
2015-01-06,14:16:00,ES.c.0,1.0
2015-01-06,15:57:00,ES.c.0,0.0
2015-01-07,00:43:59,ES.c.0,1.0
2015-01-07,10:41:00,ES.c.0,0.0
2015-01-07,21:07:00,ES.c.0,1.0
2015-01-08,16:00:00,ES.c.0,0.0
2015-01-09,12:30:00,ES.c.0,1.0
2015-01-09,15:54:00,ES.c.0,0.0
2015-01-11,18:31:00,ES.c.0,1.0
2015-01-12,04:21:58,ES.c.0,0.0
2015-01-13,10:32:00,ES.c.0,1.0
2015-01-13,11:23:00,ES.c.0,0.0
2015-01-14,03:46:00,ES.c.0,1.0
2015-01-14,07:00:58,ES.c.0,0.0
2015-01-14,10:41:00,ES.c.0,1.0
2015-01-14,11:09:00,ES.c.0,0.0
2015-01-15,18:53:54,ES.c.0,1.0
2015-01-15,19:14:59,ES.c.0,0.0
2015-01-16,13:06:00,ES.c.0,1.0
2015-01-16,16:00:00,ES.c.0,0.0
2015-01-20,15:33:00,ES.c.0,1.0
2015-01-20,16:00:00,ES.c.0,0.0
2015-01-20,19:05:00,ES.c.0,1.0
2015-01-21,02:46:48,ES.c.0,0.0
2015-01-21,09:50:00,ES.c.0,1.0
2015-01-21,13:32:00,ES.c.0,0.0
2015-01-22,11:12:00,ES.c.0,1.0
2015-01-22,16:00:00,ES.c.0,0.0
2015-01-25,18:50:00,ES.c.0,1.0
2015-01-26,16:00:00,ES.c.0,0.0
2015-01-26,23:15:15,ES.c.0,1.0
2015-01-27,03:53:54,ES.c.0,0.0
2015-01-27,12:08:00,ES.c.0,1.0
2015-01-27,15:21:00,ES.c.0,0.0
2015-01-28,13:02:00,ES.c.0,1.0
2015-01-28,14:12:00,ES.c.0,0.0
2015-01-29,03:16:59,ES.c.0,1.0
2015-01-29,04:11:56,ES.c.0,0.0
2015-01-29,05:56:57,ES.c.0,1.0
2015-01-29,08:07:00,ES.c.0,0.0
2015-01-30,10:09:00,ES.c.0,1.0
2015-01-30,10:20:59,ES.c.0,0.0
2015-01-30,12:47:00,ES.c.0,1.0
2015-01-30,13:18:00,ES.c.0,0.0
2015-02-01,18:22:00,ES.c.0,1.0
2015-02-02,09:54:00,ES.c.0,0.0
2015-02-02,19:01:51,ES.c.0,1.0
2015-02-02,23:10:54,ES.c.0,0.0
2015-02-03,10:17:00,ES.c.0,1.0
2015-02-03,10:57:00,ES.c.0,0.0
2015-02-04,18:30:52,ES.c.0,1.0
2015-02-05,16:00:00,ES.c.0,0.0
2015-02-10,07:39:00,ES.c.0,1.0
2015-02-10,09:56:00,ES.c.0,0.0
2015-02-10,20:58:00,ES.c.0,1.0
2015-02-11,13:13:00,ES.c.0,0.0
2015-02-11,18:16:59,ES.c.0,1.0
2015-02-11,20:24:59,ES.c.0,0.0
2015-02-13,02:02:00,ES.c.0,1.0
2015-02-13,13:38:00,ES.c.0,0.0
2015-02-16,19:48:59,ES.c.0,1.0
2015-02-17,16:00:00,ES.c.0,0.0
2015-02-20,12:35:00,ES.c.0,1.0
2015-02-20,16:00:00,ES.c.0,0.0
2015-02-26,02:13:55,ES.c.0,1.0
2015-02-26,09:56:00,ES.c.0,0.0
2015-02-26,19:01:58,ES.c.0,1.0
2015-02-27,14:41:00,ES.c.0,0.0
2015-03-01,20:33:52,ES.c.0,1.0
2015-03-02,16:00:00,ES.c.0,0.0
2015-03-03,14:44:00,ES.c.0,1.0
2015-03-03,16:00:00,ES.c.0,0.0
2015-03-04,13:00:59,ES.c.0,1.0
2015-03-04,16:00:00,ES.c.0,0.0
2015-03-09,20:22:52,ES.c.0,1.0
2015-03-10,00:08:00,ES.c.0,0.0
2015-03-18,15:38:00,ES.c.0,1.0
2015-03-18,16:00:00,ES.c.0,0.0
2015-03-19,10:32:00,ES.c.0,1.0
2015-03-19,10:51:00,ES.c.0,0.0
2015-03-23,21:46:56,ES.c.0,1.0
2015-03-24,04:06:58,ES.c.0,0.0
2015-03-25,10:41:00,ES.c.0,1.0
2015-03-25,11:22:00,ES.c.0,0.0
2015-03-26,07:59:58,ES.c.0,1.0
2015-03-26,10:08:00,ES.c.0,0.0
2015-03-27,10:14:00,ES.c.0,1.0
2015-03-27,10:19:00,ES.c.0,0.0
2015-03-27,11:30:00,ES.c.0,1.0
2015-03-27,16:00:00,ES.c.0,0.0
2015-03-29,18:57:00,ES.c.0,1.0
2015-03-30,16:00:00,ES.c.0,0.0
2015-03-31,11:34:59,ES.c.0,1.0
2015-03-31,15:07:59,ES.c.0,0.0
2015-04-02,10:33:00,ES.c.0,1.0
2015-04-02,12:07:00,ES.c.0,0.0
2015-04-06,02:57:53,ES.c.0,1.0
2015-04-06,16:00:00,ES.c.0,0.0
2015-04-08,14:56:00,ES.c.0,1.0
2015-04-08,16:00:00,ES.c.0,0.0
2015-04-09,21:31:57,ES.c.0,1.0
2015-04-10,16:00:00,ES.c.0,0.0
2015-04-12,22:34:57,ES.c.0,1.0
2015-04-13,03:20:00,ES.c.0,0.0
2015-04-14,09:48:00,ES.c.0,1.0
2015-04-14,10:00:00,ES.c.0,0.0
2015-04-14,13:01:58,ES.c.0,1.0
2015-04-14,16:00:00,ES.c.0,0.0
2015-04-17,08:24:00,ES.c.0,1.0
2015-04-17,09:32:00,ES.c.0,0.0
2015-04-21,23:41:52,ES.c.0,1.0
2015-04-22,04:03:00,ES.c.0,0.0
2015-04-23,05:33:00,ES.c.0,1.0
2015-04-23,15:52:00,ES.c.0,0.0
2015-04-29,10:06:00,ES.c.0,1.0
2015-04-29,10:08:00,ES.c.0,0.0
2015-04-29,11:35:00,ES.c.0,1.0
2015-04-29,12:10:00,ES.c.0,0.0
2015-04-29,15:06:00,ES.c.0,1.0
2015-04-29,15:08:00,ES.c.0,0.0
2015-05-06,04:39:00,ES.c.0,1.0
2015-05-06,06:48:00,ES.c.0,0.0
2015-05-06,11:14:00,ES.c.0,1.0
2015-05-06,12:55:00,ES.c.0,0.0
2015-05-07,08:34:00,ES.c.0,1.0
2015-05-07,08:50:57,ES.c.0,0.0
2015-05-07,10:09:00,ES.c.0,1.0
2015-05-07,16:00:00,ES.c.0,0.0
2015-05-10,21:18:00,ES.c.0,1.0
2015-05-11,10:33:00,ES.c.0,0.0
2015-05-11,22:13:57,ES.c.0,1.0
2015-05-12,03:12:57,ES.c.0,0.0
2015-05-13,10:21:00,ES.c.0,1.0
2015-05-13,10:36:59,ES.c.0,0.0
2015-05-19,14:32:00,ES.c.0,1.0
2015-05-19,15:08:00,ES.c.0,0.0
2015-05-20,11:36:00,ES.c.0,1.0
2015-05-20,15:18:59,ES.c.0,0.0
2015-05-22,03:33:46,ES.c.0,1.0
2015-05-22,16:00:00,ES.c.0,0.0
2015-05-25,20:06:55,ES.c.0,1.0
2015-05-26,03:43:00,ES.c.0,0.0
2015-05-29,07:21:59,ES.c.0,1.0
2015-05-29,09:37:00,ES.c.0,0.0
2015-06-01,08:15:00,ES.c.0,1.0
2015-06-01,09:48:00,ES.c.0,0.0
2015-06-02,14:14:00,ES.c.0,1.0
2015-06-02,14:46:00,ES.c.0,0.0
2015-06-03,11:30:00,ES.c.0,1.0
2015-06-03,11:43:00,ES.c.0,0.0
2015-06-05,10:49:00,ES.c.0,1.0
2015-06-05,12:09:00,ES.c.0,0.0
2015-06-07,18:24:53,ES.c.0,1.0
2015-06-08,10:01:59,ES.c.0,0.0
2015-06-10,00:48:53,ES.c.0,1.0
2015-06-10,16:00:00,ES.c.0,0.0
2015-06-10,18:36:00,ES.c.0,1.0
2015-06-11,10:40:00,ES.c.0,0.0
2015-06-11,20:18:43,ES.c.0,1.0
2015-06-12,07:32:00,ES.c.0,0.0
2015-06-15,18:10:00,ES.c.0,1.0
2015-06-16,02:19:59,ES.c.0,0.0
2015-06-17,03:32:00,ES.c.0,1.0
2015-06-17,12:09:00,ES.c.0,0.0
2015-06-17,14:23:00,ES.c.0,1.0
2015-06-17,16:00:00,ES.c.0,0.0
2015-06-22,09:40:00,ES.c.0,1.0
2015-06-22,12:24:00,ES.c.0,0.0
2015-06-23,19:20:49,ES.c.0,1.0
2015-06-24,05:38:00,ES.c.0,0.0
2015-06-24,22:24:57,ES.c.0,1.0
2015-06-25,05:37:00,ES.c.0,0.0
2015-06-25,20:58:54,ES.c.0,1.0
2015-06-26,09:38:00,ES.c.0,0.0
2015-06-26,10:24:00,ES.c.0,1.0
2015-06-26,11:00:00,ES.c.0,0.0
2015-06-30,14:29:00,ES.c.0,1.0
2015-06-30,15:00:59,ES.c.0,0.0
2015-07-07,13:23:00,ES.c.0,1.0
2015-07-07,16:00:00,ES.c.0,0.0
2015-07-07,19:09:58,ES.c.0,1.0
2015-07-07,21:13:56,ES.c.0,0.0
2015-07-08,04:19:59,ES.c.0,1.0
2015-07-08,09:51:00,ES.c.0,0.0
2015-07-12,18:45:57,ES.c.0,1.0
2015-07-13,16:00:00,ES.c.0,0.0
2015-07-20,07:14:55,ES.c.0,1.0
2015-07-20,10:07:00,ES.c.0,0.0
2015-07-28,13:38:00,ES.c.0,1.0
2015-07-28,16:00:00,ES.c.0,0.0
2015-07-31,09:32:00,ES.c.0,1.0
2015-07-31,09:41:00,ES.c.0,0.0
2015-08-02,20:51:41,ES.c.0,1.0
2015-08-03,02:06:58,ES.c.0,0.0
2015-08-05,11:40:57,ES.c.0,1.0
2015-08-05,11:58:00,ES.c.0,0.0
2015-08-07,09:26:00,ES.c.0,1.0
2015-08-07,09:28:59,ES.c.0,0.0
2015-08-11,07:25:55,ES.c.0,1.0
2015-08-11,08:10:00,ES.c.0,0.0
2015-08-11,18:14:50,ES.c.0,1.0
2015-08-11,21:18:00,ES.c.0,0.0
2015-08-12,11:55:59,ES.c.0,1.0
2015-08-12,12:02:58,ES.c.0,0.0
2015-08-12,14:07:00,ES.c.0,1.0
2015-08-12,16:00:00,ES.c.0,0.0
2015-08-13,21:42:58,ES.c.0,1.0
2015-08-14,05:01:00,ES.c.0,0.0
2015-08-20,11:11:00,ES.c.0,1.0
2015-08-20,11:21:00,ES.c.0,0.0
2015-08-21,12:23:00,ES.c.0,1.0
2015-08-21,12:24:00,ES.c.0,0.0
2015-08-21,14:24:00,ES.c.0,1.0
2015-08-21,14:37:00,ES.c.0,0.0
2015-08-23,18:20:00,ES.c.0,1.0
2015-08-23,22:43:00,ES.c.0,0.0
2015-08-24,05:47:59,ES.c.0,1.0
2015-08-24,07:32:00,ES.c.0,0.0
2015-08-24,10:35:00,ES.c.0,1.0
2015-08-24,13:58:00,ES.c.0,0.0
2015-08-24,21:31:00,ES.c.0,1.0
2015-08-25,01:37:00,ES.c.0,0.0
2015-08-25,04:47:00,ES.c.0,1.0
2015-08-25,13:21:00,ES.c.0,0.0
2015-08-25,18:26:58,ES.c.0,1.0
2015-08-25,20:01:00,ES.c.0,0.0
2015-08-25,22:38:00,ES.c.0,1.0
2015-08-26,10:17:00,ES.c.0,0.0
2015-08-26,14:21:00,ES.c.0,1.0
2015-08-26,16:00:00,ES.c.0,0.0
2015-08-26,20:25:00,ES.c.0,1.0
2015-08-27,14:51:00,ES.c.0,0.0
2015-08-30,18:29:00,ES.c.0,1.0
2015-08-31,14:57:00,ES.c.0,0.0
2015-09-01,10:02:00,ES.c.0,1.0
2015-09-01,12:28:00,ES.c.0,0.0
2015-09-01,18:28:00,ES.c.0,1.0
2015-09-02,04:25:00,ES.c.0,0.0
2015-09-02,13:53:00,ES.c.0,1.0
2015-09-02,16:00:00,ES.c.0,0.0
2015-09-02,19:11:52,ES.c.0,1.0
2015-09-03,12:35:00,ES.c.0,0.0
2015-09-09,18:22:54,ES.c.0,1.0
2015-09-10,07:04:00,ES.c.0,0.0
2015-09-11,13:17:00,ES.c.0,1.0
2015-09-11,16:00:00,ES.c.0,0.0
2015-09-15,22:19:56,ES.c.0,1.0
2015-09-16,16:00:00,ES.c.0,0.0
2015-09-20,20:25:59,ES.c.0,1.0
2015-09-20,21:28:00,ES.c.0,0.0
2015-09-23,03:11:59,ES.c.0,1.0
2015-09-23,07:43:00,ES.c.0,0.0
2015-09-23,18:59:55,ES.c.0,1.0
2015-09-23,22:11:00,ES.c.0,0.0
2015-09-24,04:45:00,ES.c.0,1.0
2015-09-24,05:23:00,ES.c.0,0.0
2015-09-24,12:49:00,ES.c.0,1.0
2015-09-24,16:00:00,ES.c.0,0.0
2015-10-01,19:52:00,ES.c.0,1.0
2015-10-02,08:32:00,ES.c.0,0.0
2015-10-02,11:26:00,ES.c.0,1.0
2015-10-02,16:00:00,ES.c.0,0.0
2015-10-05,20:55:56,ES.c.0,1.0
2015-10-06,03:52:56,ES.c.0,0.0
2015-10-07,14:16:00,ES.c.0,1.0
2015-10-07,16:00:00,ES.c.0,0.0
2015-10-08,06:44:57,ES.c.0,1.0
2015-10-08,16:00:00,ES.c.0,0.0
2015-10-14,13:22:59,ES.c.0,1.0
2015-10-14,14:36:00,ES.c.0,0.0
2015-10-14,21:33:56,ES.c.0,1.0
2015-10-15,16:00:00,ES.c.0,0.0
2015-10-16,12:11:00,ES.c.0,1.0
2015-10-16,13:57:00,ES.c.0,0.0
2015-10-19,12:07:00,ES.c.0,1.0
2015-10-19,13:35:00,ES.c.0,0.0
2015-10-19,21:33:00,ES.c.0,1.0
2015-10-20,05:03:58,ES.c.0,0.0
2015-10-20,18:14:00,ES.c.0,1.0
2015-10-21,03:07:00,ES.c.0,0.0
2015-10-25,19:56:53,ES.c.0,1.0
2015-10-26,04:31:59,ES.c.0,0.0
2015-10-27,11:24:00,ES.c.0,1.0
2015-10-27,12:00:00,ES.c.0,0.0
2015-10-29,10:24:00,ES.c.0,1.0
2015-10-29,16:00:00,ES.c.0,0.0
2015-10-29,18:33:20,ES.c.0,1.0
2015-10-30,06:09:00,ES.c.0,0.0
2015-11-01,18:24:59,ES.c.0,1.0
2015-11-02,16:00:00,ES.c.0,0.0
2015-11-04,18:20:59,ES.c.0,1.0
2015-11-05,09:31:00,ES.c.0,0.0
2015-11-05,13:22:59,ES.c.0,1.0
2015-11-05,14:38:00,ES.c.0,0.0
2015-11-06,09:51:00,ES.c.0,1.0
2015-11-06,09:56:00,ES.c.0,0.0
2015-11-06,11:04:00,ES.c.0,1.0
2015-11-06,16:00:00,ES.c.0,0.0
2015-11-09,14:41:00,ES.c.0,1.0
2015-11-09,16:00:00,ES.c.0,0.0
2015-11-10,15:26:00,ES.c.0,1.0
2015-11-10,16:00:00,ES.c.0,0.0
2015-11-11,00:42:00,ES.c.0,1.0
2015-11-11,09:33:00,ES.c.0,0.0
2015-11-12,01:47:00,ES.c.0,1.0
2015-11-12,04:28:59,ES.c.0,0.0
2015-11-17,19:31:52,ES.c.0,1.0
2015-11-18,03:25:00,ES.c.0,0.0
2015-11-26,20:28:54,ES.c.0,1.0
2015-11-27,01:14:56,ES.c.0,0.0
2015-11-29,18:36:00,ES.c.0,1.0
2015-11-30,09:40:00,ES.c.0,0.0
2015-12-01,10:07:00,ES.c.0,1.0
2015-12-01,10:18:00,ES.c.0,0.0
2015-12-01,11:14:57,ES.c.0,1.0
2015-12-01,16:00:00,ES.c.0,0.0
2015-12-02,22:07:58,ES.c.0,1.0
2015-12-03,08:36:00,ES.c.0,0.0
2015-12-03,09:35:00,ES.c.0,1.0
2015-12-03,09:48:00,ES.c.0,0.0
2015-12-03,18:57:59,ES.c.0,1.0
2015-12-04,07:20:58,ES.c.0,0.0
2015-12-04,08:55:00,ES.c.0,1.0
2015-12-04,08:55:59,ES.c.0,0.0
2015-12-04,11:44:00,ES.c.0,1.0
2015-12-04,16:00:00,ES.c.0,0.0
2015-12-06,18:17:59,ES.c.0,1.0
2015-12-07,03:03:57,ES.c.0,0.0
2015-12-07,19:00:00,ES.c.0,1.0
2015-12-07,20:21:56,ES.c.0,0.0
2015-12-08,03:51:59,ES.c.0,1.0
2015-12-08,04:17:00,ES.c.0,0.0
2015-12-08,10:01:00,ES.c.0,1.0
2015-12-08,10:22:00,ES.c.0,0.0
2015-12-08,11:31:00,ES.c.0,1.0
2015-12-08,11:52:00,ES.c.0,0.0
2015-12-08,18:20:56,ES.c.0,1.0
2015-12-09,03:57:00,ES.c.0,0.0
2015-12-09,11:02:59,ES.c.0,1.0
2015-12-09,11:21:00,ES.c.0,0.0
2015-12-09,15:51:00,ES.c.0,1.0
2015-12-09,16:00:00,ES.c.0,0.0
2015-12-14,12:51:00,ES.c.0,1.0
2015-12-14,16:00:00,ES.c.0,0.0
2015-12-14,19:11:58,ES.c.0,1.0
2015-12-14,20:16:58,ES.c.0,0.0
2015-12-15,13:13:00,ES.c.0,1.0
2015-12-15,13:34:59,ES.c.0,0.0
2015-12-15,20:21:57,ES.c.0,1.0
2015-12-16,10:36:00,ES.c.0,0.0
2015-12-17,19:35:00,ES.c.0,1.0
2015-12-17,23:09:00,ES.c.0,0.0
2015-12-21,06:14:56,ES.c.0,1.0
2015-12-21,15:12:00,ES.c.0,0.0
2015-12-22,19:53:00,ES.c.0,1.0
2015-12-23,16:00:00,ES.c.0,0.0
2015-12-27,18:29:32,ES.c.0,1.0
2015-12-28,05:05:59,ES.c.0,0.0
2015-12-28,19:22:42,ES.c.0,1.0
2015-12-29,16:00:00,ES.c.0,0.0
2015-12-31,13:00:00,ES.c.0,1.0
2015-12-31,13:11:00,ES.c.0,0.0
2016-01-05,14:44:59,ES.c.0,1.0
2016-01-05,16:00:00,ES.c.0,0.0
2016-01-05,19:43:57,ES.c.0,1.0
2016-01-05,20:21:00,ES.c.0,0.0
2016-01-06,15:54:00,ES.c.0,1.0
2016-01-06,16:00:00,ES.c.0,0.0
2016-01-12,06:38:59,ES.c.0,1.0
2016-01-12,10:18:00,ES.c.0,0.0
2016-01-12,20:40:00,ES.c.0,1.0
2016-01-13,02:21:58,ES.c.0,0.0
2016-01-13,03:28:00,ES.c.0,1.0
2016-01-13,06:33:55,ES.c.0,0.0
2016-01-13,09:05:00,ES.c.0,1.0
2016-01-13,10:05:00,ES.c.0,0.0
2016-01-14,11:21:00,ES.c.0,1.0
2016-01-14,15:55:00,ES.c.0,0.0
2016-01-15,10:03:00,ES.c.0,1.0
2016-01-15,11:56:00,ES.c.0,0.0
2016-01-20,09:38:00,ES.c.0,1.0
2016-01-20,09:59:00,ES.c.0,0.0
2016-01-20,13:18:00,ES.c.0,1.0
2016-01-20,16:00:00,ES.c.0,0.0
2016-01-20,20:37:00,ES.c.0,1.0
2016-01-20,22:57:00,ES.c.0,0.0
2016-01-21,03:45:59,ES.c.0,1.0
2016-01-21,03:50:00,ES.c.0,0.0
2016-01-21,05:47:00,ES.c.0,1.0
2016-01-21,09:00:00,ES.c.0,0.0
2016-01-21,11:02:00,ES.c.0,1.0
2016-01-21,13:23:00,ES.c.0,0.0
2016-01-24,18:13:00,ES.c.0,1.0
2016-01-25,03:13:00,ES.c.0,0.0
2016-01-26,19:09:59,ES.c.0,1.0
2016-01-27,14:41:00,ES.c.0,0.0
2016-01-28,09:33:00,ES.c.0,1.0
2016-01-28,10:20:00,ES.c.0,0.0
2016-01-28,13:04:00,ES.c.0,1.0
2016-01-28,16:00:00,ES.c.0,0.0
2016-01-31,18:54:54,ES.c.0,1.0
2016-02-01,05:00:59,ES.c.0,0.0
2016-02-03,07:31:00,ES.c.0,1.0
2016-02-03,09:55:00,ES.c.0,0.0
2016-02-03,15:29:00,ES.c.0,1.0
2016-02-03,16:00:00,ES.c.0,0.0
2016-02-08,19:51:58,ES.c.0,1.0
2016-02-08,21:46:55,ES.c.0,0.0
2016-02-09,03:20:00,ES.c.0,1.0
2016-02-09,07:08:58,ES.c.0,0.0
2016-02-09,10:22:00,ES.c.0,1.0
2016-02-09,10:56:00,ES.c.0,0.0
2016-02-09,11:41:00,ES.c.0,1.0
2016-02-09,13:12:00,ES.c.0,0.0
2016-02-09,19:14:00,ES.c.0,1.0
2016-02-09,20:31:59,ES.c.0,0.0
2016-02-11,10:28:00,ES.c.0,1.0
2016-02-11,11:36:00,ES.c.0,0.0
2016-02-11,19:15:56,ES.c.0,1.0
2016-02-12,16:00:00,ES.c.0,0.0
2016-02-23,09:13:00,ES.c.0,1.0
2016-02-23,10:53:00,ES.c.0,0.0
2016-02-24,19:23:00,ES.c.0,1.0
2016-02-24,22:36:56,ES.c.0,0.0
2016-02-25,11:02:00,ES.c.0,1.0
2016-02-25,16:00:00,ES.c.0,0.0
2016-03-01,03:09:00,ES.c.0,1.0
2016-03-01,16:00:00,ES.c.0,0.0
2016-03-04,11:42:00,ES.c.0,1.0
2016-03-04,14:47:00,ES.c.0,0.0
2016-03-06,19:08:59,ES.c.0,1.0
2016-03-07,05:15:57,ES.c.0,0.0
2016-03-07,12:14:00,ES.c.0,1.0
2016-03-07,14:27:00,ES.c.0,0.0
2016-03-09,19:18:33,ES.c.0,1.0
2016-03-10,09:00:00,ES.c.0,0.0
2016-03-10,15:47:00,ES.c.0,1.0
2016-03-10,16:00:00,ES.c.0,0.0
2016-03-16,14:14:00,ES.c.0,1.0
2016-03-16,16:00:00,ES.c.0,0.0
2016-03-21,19:10:59,ES.c.0,1.0
2016-03-22,04:02:00,ES.c.0,0.0
2016-03-22,19:48:53,ES.c.0,1.0
2016-03-23,09:03:59,ES.c.0,0.0
2016-03-30,19:10:55,ES.c.0,1.0
2016-03-31,03:34:00,ES.c.0,0.0
2016-04-01,05:32:59,ES.c.0,1.0
2016-04-01,06:35:59,ES.c.0,0.0
2016-04-04,00:28:58,ES.c.0,1.0
2016-04-04,09:19:58,ES.c.0,0.0
2016-04-05,20:55:47,ES.c.0,1.0
2016-04-06,04:21:58,ES.c.0,0.0
2016-04-06,14:00:00,ES.c.0,1.0
2016-04-06,14:38:00,ES.c.0,0.0
2016-04-07,20:00:58,ES.c.0,1.0
2016-04-08,11:37:00,ES.c.0,0.0
2016-04-12,20:46:00,ES.c.0,1.0
2016-04-13,16:00:00,ES.c.0,0.0
2016-04-13,20:10:00,ES.c.0,1.0
2016-04-14,03:33:00,ES.c.0,0.0
2016-04-14,09:29:00,ES.c.0,1.0
2016-04-14,16:00:00,ES.c.0,0.0
2016-04-19,18:37:52,ES.c.0,1.0
2016-04-19,23:27:48,ES.c.0,0.0
2016-04-21,21:00:00,ES.c.0,1.0
2016-04-22,04:47:00,ES.c.0,0.0
2016-04-26,10:17:59,ES.c.0,1.0
2016-04-26,10:28:00,ES.c.0,0.0
2016-04-29,13:39:00,ES.c.0,1.0
2016-04-29,14:00:00,ES.c.0,0.0
2016-05-03,14:04:00,ES.c.0,1.0
2016-05-03,16:00:00,ES.c.0,0.0
2016-05-04,10:44:00,ES.c.0,1.0
2016-05-04,10:52:00,ES.c.0,0.0
2016-05-05,18:40:00,ES.c.0,1.0
2016-05-06,03:05:00,ES.c.0,0.0
2016-05-09,18:17:00,ES.c.0,1.0
2016-05-10,07:06:59,ES.c.0,0.0
2016-05-18,10:41:00,ES.c.0,1.0
2016-05-18,14:02:00,ES.c.0,0.0
2016-05-25,19:52:57,ES.c.0,1.0
2016-05-26,16:00:00,ES.c.0,0.0
2016-05-31,10:38:00,ES.c.0,1.0
2016-05-31,10:43:00,ES.c.0,0.0
2016-06-02,12:10:59,ES.c.0,1.0
2016-06-02,16:00:00,ES.c.0,0.0
2016-06-06,15:30:59,ES.c.0,1.0
2016-06-06,16:00:00,ES.c.0,0.0
2016-06-07,20:09:59,ES.c.0,1.0
2016-06-08,11:04:00,ES.c.0,0.0
2016-06-10,11:09:00,ES.c.0,1.0
2016-06-10,12:33:00,ES.c.0,0.0
2016-06-13,18:28:00,ES.c.0,1.0
2016-06-14,04:25:00,ES.c.0,0.0
2016-06-14,18:17:52,ES.c.0,1.0
2016-06-15,14:31:00,ES.c.0,0.0
2016-06-22,03:16:54,ES.c.0,1.0
2016-06-22,12:21:00,ES.c.0,0.0
2016-06-22,19:47:58,ES.c.0,1.0
2016-06-23,09:23:59,ES.c.0,0.0
2016-06-23,12:47:59,ES.c.0,1.0
2016-06-23,16:00:00,ES.c.0,0.0
2016-06-23,18:47:00,ES.c.0,1.0
2016-06-23,19:02:00,ES.c.0,0.0
2016-06-23,22:08:00,ES.c.0,1.0
2016-06-23,22:11:00,ES.c.0,0.0
2016-06-24,03:28:00,ES.c.0,1.0
2016-06-24,06:04:00,ES.c.0,0.0
2016-06-28,21:00:00,ES.c.0,1.0
2016-06-29,16:00:00,ES.c.0,0.0
2016-06-30,04:33:00,ES.c.0,1.0
2016-06-30,08:04:00,ES.c.0,0.0
2016-07-06,20:36:58,ES.c.0,1.0
2016-07-07,11:48:59,ES.c.0,0.0
2016-07-07,22:21:54,ES.c.0,1.0
2016-07-08,16:00:00,ES.c.0,0.0
2016-07-14,06:15:59,ES.c.0,1.0
2016-07-14,07:02:00,ES.c.0,0.0
2016-07-19,20:22:52,ES.c.0,1.0
2016-07-20,16:00:00,ES.c.0,0.0
2016-07-25,20:16:00,ES.c.0,1.0
2016-07-26,03:57:00,ES.c.0,0.0
2016-07-28,10:16:00,ES.c.0,1.0
2016-07-28,10:57:00,ES.c.0,0.0
2016-07-31,19:02:56,ES.c.0,1.0
2016-08-01,04:54:55,ES.c.0,0.0
2016-08-12,11:43:59,ES.c.0,1.0
2016-08-12,13:06:00,ES.c.0,0.0
2016-08-16,21:33:44,ES.c.0,1.0
2016-08-17,03:56:54,ES.c.0,0.0
2016-08-17,19:38:28,ES.c.0,1.0
2016-08-18,16:00:00,ES.c.0,0.0
2016-08-18,21:50:53,ES.c.0,1.0
2016-08-19,04:07:00,ES.c.0,0.0
2016-08-22,11:21:00,ES.c.0,1.0
2016-08-22,11:27:00,ES.c.0,0.0
2016-08-22,14:28:00,ES.c.0,1.0
2016-08-22,16:00:00,ES.c.0,0.0
2016-08-22,19:05:49,ES.c.0,1.0
2016-08-23,12:04:58,ES.c.0,0.0
2016-08-24,20:29:58,ES.c.0,1.0
2016-08-25,04:03:00,ES.c.0,0.0
2016-08-29,22:03:00,ES.c.0,1.0
2016-08-30,10:10:00,ES.c.0,0.0
2016-08-31,22:08:53,ES.c.0,1.0
2016-09-01,09:53:00,ES.c.0,0.0
2016-09-06,04:00:59,ES.c.0,1.0
2016-09-06,10:20:00,ES.c.0,0.0
2016-09-06,19:28:47,ES.c.0,1.0
2016-09-07,11:15:00,ES.c.0,0.0
2016-09-07,19:07:08,ES.c.0,1.0
2016-09-08,07:52:58,ES.c.0,0.0
2016-09-08,11:38:58,ES.c.0,1.0
2016-09-08,13:32:00,ES.c.0,0.0
2016-09-11,18:28:00,ES.c.0,1.0
2016-09-11,18:47:58,ES.c.0,0.0
2016-09-12,03:00:00,ES.c.0,1.0
2016-09-12,04:35:56,ES.c.0,0.0
2016-09-12,15:52:00,ES.c.0,1.0
2016-09-12,16:00:00,ES.c.0,0.0
2016-09-13,13:53:00,ES.c.0,1.0
2016-09-13,14:17:00,ES.c.0,0.0
2016-09-14,10:46:00,ES.c.0,1.0
2016-09-14,11:13:00,ES.c.0,0.0
2016-09-15,03:57:00,ES.c.0,1.0
2016-09-15,08:52:00,ES.c.0,0.0
2016-09-15,18:27:00,ES.c.0,1.0
2016-09-16,06:33:00,ES.c.0,0.0
2016-09-19,03:10:00,ES.c.0,1.0
2016-09-19,12:14:00,ES.c.0,0.0
2016-09-21,00:27:00,ES.c.0,1.0
2016-09-21,05:18:57,ES.c.0,0.0
2016-09-27,10:38:00,ES.c.0,1.0
2016-09-27,16:00:00,ES.c.0,0.0
2016-09-27,19:27:54,ES.c.0,1.0
2016-09-27,21:18:59,ES.c.0,0.0
2016-09-29,10:11:00,ES.c.0,1.0
2016-09-29,11:12:00,ES.c.0,0.0
